id,sales
0,13
1,16
2,15
3,17
4,18
5,19
6,19
7,13
8,15
9,15
10,16
11,17
12,18
13,19
14,13
15,15
16,16
17,16
18,18
19,19
20,20
21,13
22,15
23,16
24,16
25,17
26,19
27,19
28,13
29,15
30,16
31,18
32,19
33,20
34,21
35,14
36,16
37,16
38,17
39,18
40,19
41,20
42,14
43,17
44,17
45,18
46,19
47,20
48,21
49,14
50,16
51,16
52,17
53,18
54,19
55,20
56,14
57,16
58,17
59,20
60,21
61,23
62,24
63,16
64,18
65,18
66,20
67,21
68,22
69,23
70,17
71,20
72,20
73,22
74,23
75,25
76,26
77,18
78,21
79,21
80,23
81,23
82,25
83,27
84,16
85,19
86,19
87,20
88,22
89,23
90,18
91,22
92,21
93,23
94,24
95,26
96,27
97,19
98,22
99,22
100,23
101,24
102,26
103,27
104,18
105,21
106,21
107,22
108,23
109,25
110,26
111,18
112,21
113,21
114,23
115,23
116,25
117,26
118,19
119,21
120,22
121,25
122,26
123,28
124,29
125,21
126,24
127,24
128,26
129,28
130,30
131,31
132,20
133,23
134,23
135,24
136,26
137,28
138,29
139,20
140,23
141,23
142,25
143,26
144,28
145,29
146,21
147,24
148,24
149,30
150,33
151,35
152,36
153,25
154,28
155,28
156,30
157,32
158,34
159,35
160,23
161,27
162,27
163,28
164,30
165,32
166,34
167,25
168,28
169,29
170,30
171,33
172,34
173,36
174,24
175,28
176,28
177,30
178,32
179,34
180,15
181,18
182,19
183,20
184,21
185,22
186,23
187,16
188,19
189,19
190,20
191,21
192,23
193,24
194,17
195,19
196,20
197,20
198,22
199,24
200,25
201,17
202,20
203,20
204,20
205,22
206,23
207,24
208,16
209,19
210,20
211,23
212,24
213,25
214,26
215,18
216,21
217,21
218,23
219,24
220,26
221,27
222,17
223,21
224,21
225,22
226,23
227,24
228,26
229,17
230,20
231,20
232,22
233,23
234,24
235,25
236,18
237,21
238,21
239,25
240,26
241,28
242,29
243,22
244,25
245,25
246,27
247,29
248,30
249,31
250,20
251,24
252,24
253,25
254,27
255,29
256,29
257,21
258,24
259,24
260,26
261,27
262,29
263,30
264,22
265,26
266,26
267,27
268,30
269,31
270,15
271,18
272,18
273,19
274,20
275,21
276,22
277,15
278,18
279,18
280,19
281,20
282,21
283,22
284,15
285,17
286,17
287,18
288,19
289,20
290,22
291,14
292,17
293,17
294,18
295,19
296,20
297,21
298,15
299,18
300,18
301,20
302,21
303,23
304,25
305,17
306,20
