id,sales
0,11
1,13
2,13
3,14
4,16
5,16
6,17
7,11
8,13
9,13
10,14
11,15
12,16
13,17
14,11
15,13
16,13
17,14
18,16
19,17
20,17
21,11
22,13
23,13
24,14
25,15
26,16
27,17
28,11
29,13
30,14
31,16
32,17
33,18
34,19
35,12
36,13
37,14
38,15
39,16
40,17
41,18
42,12
43,15
44,15
45,15
46,17
47,18
48,19
49,12
50,14
51,14
52,15
53,17
54,17
55,18
56,12
57,14
58,15
59,18
60,19
61,21
62,22
63,14
64,16
65,16
66,18
67,19
68,21
69,21
70,15
71,18
72,18
73,20
74,20
75,23
76,24
77,16
78,18
79,18
80,21
81,21
82,24
83,25
84,14
85,17
86,17
87,18
88,20
89,22
90,17
91,19
92,20
93,22
94,22
95,23
96,25
97,17
98,20
99,20
100,22
101,23
102,24
103,25
104,16
105,19
106,19
107,21
108,21
109,23
110,24
111,16
112,19
113,20
114,21
115,21
116,23
117,24
118,16
119,19
120,19
121,23
122,24
123,26
124,27
125,18
126,21
127,22
128,23
129,26
130,28
131,29
132,18
133,21
134,21
135,23
136,24
137,26
138,27
139,18
140,21
141,21
142,23
143,24
144,26
145,27
146,19
147,21
148,22
149,28
150,31
151,33
152,34
153,23
154,26
155,26
156,28
157,30
158,32
159,32
160,21
161,25
162,25
163,26
164,30
165,31
166,33
167,23
168,26
169,27
170,28
171,31
172,32
173,34
174,23
175,26
176,27
177,27
178,31
179,32
180,13
181,17
182,17
183,18
184,19
185,21
186,22
187,14
188,17
189,17
190,19
191,19
192,22
193,23
194,15
195,17
196,18
197,19
198,20
199,22
200,23
201,15
202,17
203,18
204,19
205,19
206,21
207,23
208,14
209,17
210,17
211,21
212,22
213,23
214,24
215,16
216,19
217,19
218,21
219,22
220,24
221,25
222,16
223,19
224,19
225,20
226,21
227,22
228,24
229,15
230,19
231,18
232,20
233,21
234,22
235,23
236,16
237,19
238,19
239,24
240,24
241,27
242,27
243,20
244,22
245,23
246,24
247,27
248,28
249,29
250,19
251,22
252,22
253,23
254,25
255,26
256,28
257,19
258,22
259,22
260,24
261,25
262,26
263,27
264,20
265,24
266,24
267,25
268,28
269,29
270,13
271,16
272,17
273,17
274,18
275,19
276,20
277,13
278,16
279,17
280,17
281,18
282,19
283,20
284,12
285,15
286,16
287,16
288,18
289,18
290,20
291,13
292,15
293,16
294,16
295,17
296,18
297,20
298,13
299,16
300,17
301,18
302,19
303,22
304,23
305,15
306,17
307,18
308,19
309,19
310,22
311,23
312,13
313,17
314,17
315,17
316,18
317,21
318,22
319,14
320,17
321,17
322,18
323,19
324,21
325,22
326,15
327,18
328,18
329,23
330,23
331,26
332,26
333,18
334,20
335,21
336,23
337,24
338,26
339,26
340,18
341,21
342,21
343,23
344,24
345,26
346,27
347,18
348,21
349,21
350,23
351,24
352,26
353,27
354,17
355,20
356,21
357,22
358,23
359,25
360,10
361,11
362,11
363,11
364,12
365,13
366,13
367,10
368,11
369,11
370,12
371,13
372,14
373,14
374,10
375,12
376,11
377,12
378,13
379,14
380,14
381,9
382,11
383,11
384,11
385,12
386,13
387,13
388,9
389,11
390,12
391,13
392,14
393,15
394,16
395,11
396,12
397,13
398,14
399,15
400,16
401,17
402,11
403,13
404,13
405,13
406,15
407,16
408,17
409,11
410,13
411,13
412,14
413,15
414,16
415,16
416,11
417,13
418,13
419,16
420,17
421,18
422,19
423,13
424,14
425,15
426,16
427,17
428,18
429,18
430,12
431,15
432,15
433,16
434,17
435,18
436,19
437,12
438,14
439,14
440,15
441,16
442,17
443,18
444,12
445,14
446,14
447,15
448,17
449,18
450,10
451,11
452,11
453,11
454,12
455,13
456,13
457,10
458,11
459,11
460,12
461,13
462,14
463,14
464,10
465,11
466,11
467,11
468,12
469,13
470,13
471,9
472,11
473,11
474,11
475,12
476,13
477,13
478,9
479,11
480,11
481,12
482,13
483,14
484,14
485,11
486,12
487,12
488,14
489,15
490,16
491,17
492,10
493,13
494,13
495,13
496,15
497,16
498,16
499,11
500,13
501,12
502,13
503,15
504,16
505,16
506,10
507,12
508,13
509,16
510,17
511,18
512,19
513,13
514,14
515,14
516,16
517,17
518,18
519,18
520,12
521,15
522,15
523,16
524,17
525,18
526,19
527,13
528,16
529,16
530,17
531,17
532,18
533,19
534,13
535,16
536,16
537,16
538,18
539,18
540,9
541,10
542,10
543,11
544,12
545,13
546,13
547,9
548,10
549,10
550,11
551,12
552,13
553,13
554,9
555,11
556,10
557,11
558,12
559,12
560,13
561,9
562,10
563,11
564,11
565,12
566,13
567,13
568,9
569,10
570,10
571,11
572,12
573,13
574,13
575,10
576,11
577,11
578,13
579,13
580,14
581,15
582,9
583,11
584,12
585,12
586,13
587,14
588,14
589,10
590,11
591,11
592,12
593,13
594,14
595,14
596,9
597,11
598,11
599,14
600,15
601,16
602,16
603,12
604,13
605,13
606,15
607,16
608,17
609,17
610,12
611,14
612,14
613,15
614,16
615,17
616,18
617,11
618,13
619,13
620,14
621,15
622,16
623,16
624,12
625,14
626,14
627,14
628,17
629,17
630,15
631,18
632,18
633,19
634,20
635,21
636,22
637,15
638,18
639,18
640,20
641,20
642,22
643,23
644,15
645,18
646,18
647,19
648,20
649,22
650,23
651,15
652,18
653,18
654,19
655,20
656,21
657,23
658,16
659,19
660,19
661,23
662,23
663,25
664,26
665,18
666,20
667,21
668,23
669,24
670,26
671,27
672,17
673,20
674,20
675,22
676,23
677,25
678,26
679,17
680,21
681,21
682,23
683,24
684,26
685,27
686,18
687,20
688,21
689,26
690,28
691,30
692,31
693,20
694,23
695,24
696,25
697,27
698,28
699,29
700,21
701,24
702,25
703,26
704,28
705,30
706,32
707,20
708,24
709,24
710,25
711,28
712,29
713,30
714,21
715,25
716,25
717,26
718,29
719,30
720,14
721,17
722,17
723,18
724,19
725,20
726,21
727,14
728,16
729,16
730,17
731,18
732,21
733,22
734,13
735,15
736,16
737,17
738,18
739,20
740,21
741,13
742,16
743,17
744,17
745,18
746,20
747,22
748,13
749,17
750,17
751,19
752,20
753,22
754,24
755,14
756,17
757,17
758,18
759,19
760,22
761,23
762,14
763,17
764,18
765,19
766,19
767,22
768,23
769,14
770,18
771,17
772,19
773,19
774,21
775,23
776,15
777,17
778,18
779,23
780,23
781,25
782,25
783,18
784,20
785,20
786,23
787,24
788,26
789,26
790,18
791,21
792,21
793,23
794,24
795,26
796,27
797,18
798,21
799,21
800,23
801,24
802,26
803,27
804,18
805,21
806,21
807,23
808,24
809,26
810,14
811,17
812,18
813,18
814,19
815,21
816,22
817,15
818,18
819,18
820,19
821,20
822,22
823,23
824,14
825,17
826,17
827,18
828,19
829,21
830,23
831,14
832,16
833,17
834,17
835,18
836,21
837,22
838,14
839,17
840,17
841,21
842,21
843,22
844,24
845,15
846,18
847,19
848,20
849,21
850,22
851,23
852,16
853,19
854,19
855,21
856,21
857,23
858,24
859,16
860,20
861,20
862,22
863,22
864,24
865,25
866,17
867,19
868,20
869,24
870,25
871,28
872,28
873,19
874,21
875,22
876,24
877,24
878,26
879,27
880,19
881,22
882,22
883,24
884,25
885,26
886,27
887,19
888,22
889,22
890,24
891,26
892,28
893,29
894,19
895,22
896,23
897,24
898,27
899,29
900,32
901,38
902,37
903,40
904,43
905,46
906,48
907,32
908,37
909,37
910,39
911,42
912,45
913,47
914,32
915,37
916,38
917,39
918,42
919,46
920,48
921,31
922,36
923,36
924,39
925,42
926,44
927,47
928,32
929,38
930,38
931,43
932,47
933,50
934,54
935,34
936,40
937,41
938,44
939,46
940,50
941,51
942,36
943,43
944,43
945,45
946,49
947,51
948,55
949,35
950,41
951,41
952,44
953,46
954,50
955,51
956,36
957,42
958,44
959,53
960,57
961,60
962,64
963,43
964,49
965,50
966,53
967,57
968,60
969,64
970,44
971,50
972,50
973,54
974,57
975,61
976,65
977,42
978,48
979,49
980,51
981,56
982,58
