id,sales
0,12
1,14
2,14
3,15
4,16
5,17
6,18
7,11
8,13
9,14
10,14
11,14
12,16
13,17
14,11
15,14
16,14
17,15
18,16
19,18
20,18
21,11
22,14
23,14
24,14
25,16
26,17
27,18
28,11
29,13
30,13
31,16
32,17
33,18
34,19
35,12
36,14
37,14
38,15
39,16
40,17
41,18
42,12
43,15
44,15
45,16
46,17
47,19
48,19
49,12
50,14
51,14
52,15
53,16
54,17
55,18
56,12
57,14
58,14
59,18
60,19
61,20
62,22
63,13
64,16
65,16
66,17
67,18
68,19
69,21
70,16
71,18
72,18
73,20
74,21
75,22
76,24
77,16
78,19
79,19
80,21
81,22
82,23
83,25
84,14
85,17
86,17
87,18
88,19
89,21
90,16
91,20
92,19
93,21
94,23
95,24
96,26
97,16
98,20
99,19
100,21
101,22
102,24
103,25
104,15
105,18
106,18
107,20
108,21
109,23
110,24
111,16
112,19
113,19
114,20
115,21
116,23
117,24
118,17
119,20
120,20
121,23
122,24
123,26
124,27
125,19
126,22
127,22
128,24
129,25
130,27
131,29
132,17
133,20
134,21
135,22
136,24
137,25
138,27
139,18
140,21
141,21
142,22
143,24
144,25
145,27
146,19
147,22
148,22
149,28
150,30
151,32
152,34
153,22
154,26
155,26
156,28
157,30
158,32
159,33
160,20
161,24
162,24
163,26
164,27
165,29
166,31
167,22
168,26
169,26
170,28
171,31
172,32
173,33
174,22
175,26
176,26
177,28
178,30
179,32
180,13
181,16
182,16
183,17
184,19
185,19
186,21
187,14
188,17
189,17
190,18
191,19
192,20
193,22
194,15
195,17
196,17
197,18
198,20
199,21
200,22
201,15
202,18
203,18
204,18
205,20
206,21
207,22
208,14
209,18
210,18
211,20
212,22
213,23
214,25
215,17
216,20
217,19
218,21
219,22
220,24
221,25
222,15
223,18
224,18
225,20
226,21
227,23
228,24
229,15
230,18
231,18
232,19
233,21
234,22
235,23
236,15
237,18
238,18
239,23
240,24
241,26
242,27
243,20
244,23
245,24
246,25
247,27
248,28
249,30
250,18
251,22
252,22
253,23
254,25
255,27
256,27
257,18
258,22
259,22
260,24
261,26
262,27
263,28
264,20
265,24
266,24
267,25
268,28
269,29
270,14
271,16
272,16
273,17
274,19
275,19
276,21
277,13
278,16
279,16
280,17
281,18
282,19
283,20
284,13
285,15
286,15
287,16
288,17
289,18
290,19
291,12
292,15
293,15
294,15
295,16
296,18
297,19
298,13
299,16
300,16
301,18
302,19
303,21
304,23
305,15
306,18
307,18
308,19
309,20
310,22
311,23
312,13
313,16
314,16
315,17
316,18
317,19
318,20
319,14
320,17
321,17
322,18
323,19
324,21
325,22
326,15
327,17
328,18
329,22
330,23
331,26
332,27
333,18
334,21
335,21
336,22
337,24
338,25
339,26
340,18
341,21
342,21
343,23
344,25
345,26
346,27
347,17
348,20
349,20
350,22
351,23
352,25
353,26
354,17
355,19
356,19
357,21
358,23
359,24
360,9
361,11
362,11
363,12
364,13
365,14
366,14
367,9
368,12
369,12
370,12
371,13
372,14
373,15
374,10
375,12
376,11
377,12
378,13
379,14
380,15
381,9
382,11
383,11
384,12
385,12
386,14
387,14
388,9
389,11
390,11
391,13
392,15
393,16
394,16
395,11
396,13
397,13
398,14
399,15
400,16
401,16
402,10
403,13
404,13
405,14
406,15
407,16
408,16
409,10
410,12
411,12
412,13
413,15
414,16
415,16
416,11
417,13
418,13
419,16
420,17
421,19
422,20
423,13
424,14
425,15
426,16
427,17
428,18
429,19
430,13
431,15
432,15
433,16
434,17
435,19
436,19
437,12
438,13
439,14
440,15
441,16
442,17
443,18
444,12
445,14
446,14
447,15
448,16
449,17
450,10
451,11
452,11
453,11
454,12
455,14
456,14
457,10
458,12
459,12
460,12
461,13
462,15
463,16
464,9
465,11
466,10
467,11
468,12
469,13
470,14
471,9
472,11
473,11
474,11
475,12
476,13
477,14
478,9
479,10
480,10
481,12
482,13
483,15
484,15
485,10
486,12
487,12
488,13
489,14
490,15
491,16
492,11
493,13
494,13
495,14
496,15
497,17
498,16
499,11
500,13
501,13
502,14
503,15
504,16
505,16
506,10
507,11
508,12
509,16
510,17
511,18
512,19
513,12
514,14
515,14
516,15
517,17
518,18
519,19
520,12
521,15
522,15
523,16
524,17
525,19
526,19
527,13
528,16
529,16
530,17
531,18
532,19
533,20
534,13
535,16
536,16
537,17
538,18
539,19
540,8
541,9
542,9
543,10
544,11
545,12
546,11
547,9
548,9
549,10
550,10
551,10
552,12
553,13
554,9
555,10
556,10
557,10
558,11
559,12
560,13
561,9
562,10
563,11
564,11
565,12
566,12
567,13
568,9
569,10
570,10
571,12
572,12
573,13
574,15
575,10
576,12
577,11
578,12
579,13
580,14
581,15
582,10
583,12
584,12
585,13
586,13
587,14
588,15
589,9
590,11
591,11
592,12
593,13
594,14
595,15
596,9
597,11
598,11
599,14
600,15
601,16
602,17
603,11
604,14
605,14
606,15
607,16
608,17
609,18
610,12
611,14
612,14
613,15
614,16
615,18
616,19
617,10
618,12
619,13
620,14
621,15
